Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL17,OUT010,367
NCJ31,OUT045,3824
FDR60,OUT045,1201
NCA18,OUT035,1913
FDS21,OUT027,1776
FDW09,OUT035,1323
FDL26,OUT035,2565
FDS47,OUT018,1219
FDC39,OUT046,3463
FDT51,OUT035,1733
FDK40,OUT035,4601
NCG19,OUT045,3816
FDZ07,OUT046,1020
FDF08,OUT027,2607
FDO04,OUT013,885
FDK41,OUT018,1087
FDP15,OUT049,4416
NCD43,OUT018,1350
NCP18,OUT013,2433
FDZ51,OUT046,1533
DRH13,OUT035,1786
FDF38,OUT045,666
NCI43,OUT045,704
FDM38,OUT027,1687
FDS03,OUT013,1070
DRJ47,OUT017,2895
FDT50,OUT010,283
FDV02,OUT046,2792
NCG18,OUT017,1651
FDW52,OUT046,2767
FDS40,OUT035,658
FDN31,OUT017,3294
FDA37,OUT045,1891
FDA15,OUT046,4095
FDL39,OUT046,2915
FDJ53,OUT045,1906
FDX22,OUT013,3810
NCZ42,OUT045,3653
FDD56,OUT027,5019
FDD40,OUT017,3479
FDS50,OUT013,3956
NCN14,OUT013,3048
FDT15,OUT013,3264
NCS18,OUT027,2903
NCO26,OUT010,283
FDF58,OUT018,763
NCB19,OUT013,1322
FDH26,OUT017,2286
DRB24,OUT027,4187
FDA49,OUT018,1141
FDB32,OUT045,1423
FDI36,OUT017,3542
NCA17,OUT010,358
FDH22,OUT013,2070
NCM26,OUT018,2043
FDT15,OUT027,5390
FDB16,OUT018,1271
NCP54,OUT027,3382
FDJ36,OUT013,1603
FDO28,OUT045,1890
FDU09,OUT013,779
FDF29,OUT017,2244
FDY08,OUT013,2249
DRJ59,OUT018,519
FDT23,OUT027,2338
FDU15,OUT018,553
FDT47,OUT013,1475
FDI53,OUT019,434
FDR59,OUT018,3857
FDD53,OUT035,743
FDY51,OUT017,3759
FDT04,OUT049,715
FDU51,OUT049,2999
FDG14,OUT035,2589
NCU06,OUT045,3825
DRG25,OUT046,3180
DRH49,OUT035,1356
FDN15,OUT035,2346
FDL43,OUT018,1012
NCT18,OUT049,3297
NCB31,OUT013,3793
FDK57,OUT035,2074
FDY04,OUT019,445
NCP54,OUT046,2210
FDF41,OUT013,4001
FDM01,OUT045,1575
FDW03,OUT045,1528
FDF28,OUT045,2010
FDY37,OUT017,2330
FDQ03,OUT017,4020
FDP51,OUT027,3297
FDJ40,OUT017,1792
FDC32,OUT049,1458
DRI49,OUT027,2300
NCW54,OUT017,936
FDF09,OUT017,672
FDP45,OUT018,3452
DRJ23,OUT018,2712
FDS59,OUT017,1826
FDY08,OUT046,2234
FDX16,OUT049,2504
FDY16,OUT018,2824
FDK32,OUT035,2603
FDQ22,OUT013,685
NCC31,OUT018,2011
FDG58,OUT049,2505
DRF48,OUT013,3167
DRH36,OUT049,1159
NCR30,OUT035,1187
FDB03,OUT019,620
FDZ28,OUT027,3029
FDR35,OUT017,3497
DRD15,OUT027,6113
FDJ33,OUT019,335
FDA56,OUT010,306
FDP56,OUT046,792
NCT30,OUT046,817
FDK15,OUT017,1673
FDH44,OUT018,2054
FDV01,OUT013,2411
DRG03,OUT017,2552
FDG50,OUT027,2458
FDR16,OUT010,601
FDZ60,OUT046,1646
DRG03,OUT045,2421
FDS56,OUT018,3728
FDU33,OUT045,808
DRD27,OUT035,1644
FDW22,OUT046,3770
DRA24,OUT045,2456
FDF38,OUT049,693
FDX48,OUT013,2465
FDS58,OUT018,2362
FDC32,OUT046,1410
NCQ29,OUT045,3767
DRK39,OUT018,1140
NCS38,OUT017,1849
DRO47,OUT013,1702
DRG27,OUT027,1160
FDC57,OUT027,5178
FDS55,OUT046,2426
NCJ06,OUT018,1596
FDO01,OUT019,348
NCM55,OUT045,2989
FDC52,OUT049,2579
FDQ15,OUT045,1207
NCT30,OUT027,1369
NCR42,OUT027,901
FDD28,OUT035,962
FDQ34,OUT049,1710
FDZ12,OUT027,3386
DRE13,OUT019,247
NCN07,OUT019,302
FDM28,OUT035,3265
FDI10,OUT017,2960
FDQ25,OUT013,2670
FDA38,OUT010,567
DRI13,OUT049,4034
FDY20,OUT027,2623
NCZ53,OUT035,3511
NCM31,OUT013,2420
DRB01,OUT017,3242
DRF37,OUT046,3908
NCF42,OUT049,2955
FDF16,OUT018,2015
FDB41,OUT013,711
FDR34,OUT013,4077
FDR15,OUT018,2034
NCV42,OUT019,266
FDW51,OUT035,3698
FDU36,OUT017,1563
FDX60,OUT049,1251
FDY03,OUT035,1879
FDW55,OUT045,3983
FDT01,OUT010,594
FDG58,OUT013,2431
FDK21,OUT017,4439
NCS41,OUT019,570
FDS10,OUT045,2919
NCT53,OUT046,2710
FDJ28,OUT018,2830
FDX44,OUT045,1348
FDT20,OUT018,568
FDO44,OUT017,1835
NCX17,OUT049,3759
FDY01,OUT017,1841
FDJ12,OUT027,5781
DRK35,OUT018,549
FDD47,OUT019,453
NCM53,OUT035,1686
FDO45,OUT013,1419
NCM42,OUT010,288
FDE04,OUT046,2881
NCI30,OUT027,6232
FDZ19,OUT013,2785
FDW57,OUT013,2892
FDA25,OUT013,1539
FDT22,OUT046,934
FDP51,OUT013,2000
FDD48,OUT027,2966
FDY39,OUT035,3617
FDO48,OUT010,627
FDD23,OUT027,5342
DRN35,OUT027,1083
FDT01,OUT035,3831
FDC20,OUT010,213
DRJ35,OUT035,1014
FDB32,OUT046,1457
FDL24,OUT046,2904
NCV42,OUT035,1801
FDZ46,OUT046,1661
FDC15,OUT013,2515
FDD08,OUT019,120
FDY50,OUT049,1421
FDD36,OUT013,2169
FDG57,OUT027,1321
FDL21,OUT018,465
FDN16,OUT027,2844
FDJ09,OUT027,1183
FDS01,OUT010,443
FDV33,OUT017,4439
DRE12,OUT017,1826
FDR07,OUT013,1320
FDP48,OUT010,531
NCB55,OUT035,903
FDQ08,OUT013,860
FDR34,OUT035,4413
FDO33,OUT046,1744
FDP13,OUT045,646
FDX12,OUT049,4354
NCT06,OUT049,2867
FDR16,OUT019,692
FDE36,OUT046,3000
FDZ36,OUT049,3244
FDV13,OUT045,1318
NCZ17,OUT035,610
FDU56,OUT045,3031
FDM09,OUT035,2939
FDV02,OUT017,2970
FDS34,OUT018,1461
FDA11,OUT049,1557
FDP09,OUT017,3818
FDB29,OUT027,2841
FDT19,OUT017,2931
DRH15,OUT017,719
FDY38,OUT046,3719
FDF14,OUT027,4097
FDN48,OUT010,303
FDQ12,OUT013,4173
NCJ43,OUT045,2770
FDE17,OUT019,410
FDB05,OUT035,4095
FDH10,OUT045,2406
NCR06,OUT017,684
FDU32,OUT018,1745
FDD56,OUT049,2986
FDO36,OUT018,2595
FDH16,OUT010,331
FDX10,OUT018,592
FDZ37,OUT017,1522
FDU31,OUT010,544
DRC49,OUT049,2212
FDL15,OUT045,2388
FDN32,OUT019,506
DRH59,OUT027,1985
NCU29,OUT049,2527
FDR37,OUT019,558
FDS14,OUT018,2178
FDU02,OUT027,6149
FDJ08,OUT035,3253
NCZ06,OUT045,3740
FDO31,OUT049,1302
FDH31,OUT018,1423
FDS58,OUT017,2842
NCA53,OUT027,1317
FDF50,OUT046,3157
NCW42,OUT049,3860
NCQ17,OUT045,2384
FDK51,OUT018,3607
NCW41,OUT010,475
NCR29,OUT017,916
FDB08,OUT019,306
FDA40,OUT027,2530
FDL14,OUT018,2043
FDB47,OUT046,3456
FDO03,OUT035,4262
DRK13,OUT019,533
FDX13,OUT010,615
FDF52,OUT046,3102
FDT11,OUT013,3202
FDB08,OUT013,2543
FDQ28,OUT018,2203
FDD29,OUT045,4151
NCQ29,OUT027,6363
NCO02,OUT013,1006
FDR56,OUT010,525
NCM54,OUT049,2199
FDP51,OUT035,1899
FDT38,OUT013,1206
FDZ20,OUT018,3397
FDJ53,OUT013,2150
FDX13,OUT049,4181
FDP58,OUT035,3818
NCK31,OUT019,206
FDA35,OUT018,1714
FDV37,OUT018,2857
NCO07,OUT027,5372
FDA20,OUT045,2938
FDZ59,OUT035,2835
NCY17,OUT017,708
FDQ28,OUT035,2568
FDV35,OUT017,2533
FDQ36,OUT013,663
FDD34,OUT018,2336
FDK51,OUT045,4109
FDV31,OUT035,2941
FDR04,OUT035,1678
FDR14,OUT049,941
DRC36,OUT010,476
FDE39,OUT019,322
FDP57,OUT049,1720
FDE57,OUT046,2174
NCN18,OUT046,1735
NCQ05,OUT018,2154
FDW47,OUT035,2253
FDV46,OUT035,2346
NCP29,OUT045,984
FDE09,OUT018,1421
NCU06,OUT027,6027
FDT19,OUT010,457
DRF15,OUT017,2502
DRI51,OUT013,2769
NCX54,OUT013,1681
DRE01,OUT013,4129
NCB07,OUT045,2968
FDU50,OUT035,1758
FDG40,OUT035,609
FDW10,OUT018,2228
FDX51,OUT013,3232
NCP17,OUT045,925
FDP21,OUT035,3518
FDL04,OUT045,1585
FDV23,OUT013,2080
FDF24,OUT046,1264
FDH56,OUT027,2949
FDB51,OUT049,1091
FDI58,OUT027,2741
FDR20,OUT013,731
FDC51,OUT018,1811
FDB16,OUT027,2601
FDE40,OUT049,973
NCM17,OUT035,752
FDU56,OUT035,3437
FDS32,OUT019,354
FDX02,OUT049,3897
FDT39,OUT027,3909
FDE35,OUT017,995
NCI42,OUT019,612
DRL23,OUT046,1627
FDA10,OUT046,1984
FDA11,OUT013,1498
NCM06,OUT046,2400
NCT05,OUT035,4589
NCQ02,OUT010,498
NCY06,OUT049,2214
FDY56,OUT035,4035
FDL02,OUT035,1706
NCI06,OUT035,3007
FDQ14,OUT045,2273
FDQ12,OUT017,4138
FDP36,OUT046,826
FDK21,OUT027,6131
FDO40,OUT045,2368
NCK54,OUT019,360
FDY09,OUT018,2544
NCW30,OUT049,4124
NCC55,OUT027,1050
FDE58,OUT018,1498
FDR39,OUT013,3209
FDU28,OUT049,3220
FDH08,OUT017,4028
FDG35,OUT045,2453
FDG22,OUT049,648
FDC34,OUT035,2728
FDP15,OUT018,3644
FDK34,OUT010,647
FDU45,OUT035,1903
FDQ04,OUT027,1046
FDX22,OUT018,3019
FDB45,OUT017,1519
NCH43,OUT027,5399
DRE60,OUT046,3521
FDD17,OUT027,6229
NCM54,OUT017,2198
NCH55,OUT013,2071
NCT06,OUT017,2818
FDA48,OUT027,5891
FDY58,OUT027,5959
FDO25,OUT045,3514
FDN50,OUT045,1466
FDH35,OUT035,2727
FDK09,OUT045,3748
FDO16,OUT013,1231
FDW11,OUT045,1038
FDU47,OUT027,3473
NCQ42,OUT010,261
FDK55,OUT027,2503
FDN08,OUT049,1804
FDT57,OUT045,3980
FDJ12,OUT018,3156
DRL59,OUT017,906
NCN53,OUT046,697
FDO51,OUT010,163
FDK56,OUT017,3184
FDY12,OUT035,922
FDU15,OUT035,694
FDQ19,OUT046,3802
DRF15,OUT045,2291
DRE25,OUT019,327
FDK57,OUT018,1785
FDD33,OUT010,631
FDR34,OUT027,6219
FDU04,OUT045,1988
FDE35,OUT019,241
NCD31,OUT035,2914
FDJ56,OUT035,1733
NCU53,OUT046,2585
FDD39,OUT035,3823
NCU17,OUT019,318
FDJ20,OUT046,1968
NCW41,OUT018,2307
FDL52,OUT035,625
FDS39,OUT035,2302
DRJ47,OUT045,2647
FDP13,OUT010,211
DRK39,OUT010,314
FDF28,OUT010,326
FDB09,OUT045,1934
FDM51,OUT046,1619
DRM49,OUT018,627
DRF23,OUT013,2847
DRH01,OUT035,2963
FDH12,OUT027,2847
FDA28,OUT019,419
FDW37,OUT018,1266
FDF02,OUT046,1678
DRL37,OUT046,658
NCF43,OUT046,2169
FDH08,OUT010,626
FDR34,OUT019,616
NCK19,OUT049,3284
NCD55,OUT018,499
FDT27,OUT049,3939
FDQ57,OUT045,2351
FDA47,OUT035,2767
DRG15,OUT027,1847
FDE05,OUT018,2041
FDN46,OUT046,1686
FDX27,OUT027,2570
FDT51,OUT045,1645
FDU33,OUT013,705
FDJ16,OUT027,1741
FDD20,OUT019,316
FDT36,OUT049,632
DRF15,OUT027,3920
FDN52,OUT010,328
FDC22,OUT027,5345
FDX15,OUT045,2608
FDT13,OUT013,3277
FDU04,OUT017,2192
FDU31,OUT019,561
FDW59,OUT027,2540
NCO29,OUT046,2673
FDL15,OUT035,2552
FDI41,OUT049,2464
FDQ48,OUT049,1576
DRI39,OUT013,886
FDI08,OUT013,4270
FDC21,OUT049,1754
FDF58,OUT035,1049
FDS08,OUT010,494
FDE47,OUT045,2033
NCP18,OUT019,359
NCR41,OUT013,1462
FDA27,OUT013,4041
FDA43,OUT035,3245
FDA49,OUT045,1277
NCE55,OUT018,2587
DRM49,OUT027,1246
FDF22,OUT027,5527
FDQ15,OUT018,1092
NCS54,OUT017,3139
NCY05,OUT013,603
FDR45,OUT046,3909
FDK57,OUT049,2180
FDF41,OUT010,607
FDV21,OUT046,2002
FDD51,OUT046,756
FDF33,OUT046,1668
FDA38,OUT046,3458
FDR56,OUT045,3125
NCN41,OUT017,2168
FDC60,OUT027,2557
FDB47,OUT045,3254
DRH01,OUT013,2848
FDW08,OUT046,1701
FDF38,OUT027,1015
FDY32,OUT017,2672
FDG34,OUT049,1807
FDG47,OUT019,595
NCF18,OUT035,3279
FDL39,OUT019,524
NCH55,OUT035,2220
DRJ35,OUT049,1019
FDS44,OUT035,4173
DRE01,OUT018,3578
FDY39,OUT013,3588
FDY32,OUT018,2348
FDR33,OUT027,2946
NCP50,OUT049,1278
FDZ47,OUT018,1359
FDU57,OUT049,2514
FDY44,OUT013,3346
DRH59,OUT018,909
FDB03,OUT027,6285
FDY46,OUT045,2992
FDM39,OUT045,2659
FDY36,OUT035,1300
NCM55,OUT035,3303
FDJ50,OUT010,145
DRL60,OUT013,2421
NCJ54,OUT049,4095
FDX59,OUT017,647
FDI07,OUT013,3490
DRF51,OUT010,135
FDM14,OUT017,1879
FDP21,OUT045,2978
FDE40,OUT035,1089
FDE05,OUT035,2600
FDM13,OUT027,3179
FDC34,OUT027,4438
NCI55,OUT018,1756
NCE43,OUT018,2382
FDW58,OUT018,1364
FDG60,OUT045,3739
FDV31,OUT017,2851
FDR47,OUT013,3264
FDM60,OUT019,100
NCF06,OUT018,3227
NCN26,OUT027,3009
FDQ59,OUT049,1441
FDF09,OUT046,599
NCS06,OUT017,3982
FDT44,OUT046,1766
FDI19,OUT017,4137
FDT22,OUT017,1009
NCF54,OUT027,4867
DRG25,OUT045,2980
FDB59,OUT017,3425
FDQ37,OUT017,3257
FDP56,OUT035,791
FDW44,OUT035,3013
FDJ26,OUT010,565
FDU43,OUT018,3246
FDW33,OUT045,1612
NCX53,OUT027,3396
FDN56,OUT010,340
DRF15,OUT049,2438
FDO33,OUT017,1937
FDZ39,OUT010,324
NCJ19,OUT017,872
FDU01,OUT035,3258
FDT12,OUT035,3934
NCM18,OUT018,797
FDP19,OUT017,2213
NCR42,OUT049,652
FDN10,OUT046,1985
FDG44,OUT017,1005
FDQ10,OUT046,2926
DRH13,OUT049,1733
FDT52,OUT013,3984
FDM56,OUT045,1609
NCO43,OUT010,272
NCV29,OUT035,2988
NCF06,OUT013,4077
FDO50,OUT035,1524
FDT59,OUT013,4215
FDX40,OUT027,982
FDE50,OUT017,3386
FDX51,OUT017,3538
NCD30,OUT018,1346
FDK15,OUT013,1645
FDL12,OUT045,920
FDK46,OUT017,4475
DRH49,OUT010,287
FDQ57,OUT046,2439
FDY59,OUT017,1582
FDO09,OUT018,3769
NCG30,OUT035,2211
FDM09,OUT017,2825
NCN17,OUT027,2815
NCS42,OUT013,1396
FDD02,OUT019,322
FDE34,OUT013,3204
FDU38,OUT045,2938
FDB33,OUT046,2504
NCJ29,OUT017,1490
FDZ27,OUT035,824
FDI40,OUT013,1514
FDG22,OUT013,665
FDT51,OUT017,1724
FDF20,OUT018,2847
FDV50,OUT035,2210
FDT02,OUT049,655
DRC49,OUT017,2462
FDF26,OUT049,2504
FDV52,OUT035,1992
FDX59,OUT049,651
FDV25,OUT035,3856
FDW23,OUT027,1001
FDE53,OUT018,1393
FDA19,OUT017,2241
FDH22,OUT046,2029
NCO41,OUT013,1530
FDX12,OUT017,4354
FDF17,OUT013,3341
FDS11,OUT045,3507
FDR51,OUT035,2531
FDT49,OUT010,263
FDC56,OUT013,2035
FDR13,OUT027,2954
FDQ60,OUT035,2040
FDN38,OUT049,4187
NCL29,OUT013,2472
FDO13,OUT027,4414
FDE26,OUT018,2029
FDA31,OUT010,487
FDX14,OUT035,1303
FDA34,OUT045,2744
FDF26,OUT013,2431
FDE38,OUT045,2563
DRI11,OUT046,1891
FDQ60,OUT027,2740
FDL21,OUT027,1129
DRC12,OUT027,5328
FDC47,OUT046,3805
FDE57,OUT045,2028
FDT14,OUT045,1933
NCZ53,OUT046,3198
FDE28,OUT018,3467
FDR19,OUT035,2624
NCF54,OUT019,500
FDZ08,OUT046,1328
NCJ05,OUT018,2155
FDF59,OUT046,2174
NCO05,OUT035,1722
FDW24,OUT018,659
NCX42,OUT018,2304
NCA53,OUT035,848
FDI45,OUT019,423
FDG46,OUT046,1872
FDM20,OUT010,579
FDW11,OUT010,238
FDX08,OUT035,3247
NCK17,OUT035,673
FDK32,OUT018,2150
NCA42,OUT035,2838
DRI01,OUT035,2979
NCL55,OUT049,4386
DRE25,OUT018,1295
FDD14,OUT017,3147
FDB10,OUT046,3801
DRN11,OUT035,2461
FDP38,OUT018,646
NCA30,OUT017,3223
FDT15,OUT017,3422
NCP55,OUT018,735
FDF12,OUT035,2562
FDM21,OUT018,3575
FDX56,OUT035,3908
FDF10,OUT017,2555
FDT32,OUT045,2912
FDM51,OUT018,1345
NCR50,OUT018,2182
FDI19,OUT049,4126
FDX21,OUT017,1628
FDR31,OUT035,2544
FDY02,OUT013,4433
NCA29,OUT045,2698
NCX17,OUT046,3137
FDM12,OUT045,2943
FDI53,OUT027,4456
NCU30,OUT049,2803
FDC56,OUT027,3255
FDK27,OUT018,1813
NCK18,OUT017,2776
FDB52,OUT019,628
DRG25,OUT027,5465
FDZ13,OUT049,905
FDB57,OUT019,629
FDR40,OUT046,1349
NCO14,OUT019,161
NCN19,OUT045,2848
FDQ28,OUT019,371
FDO13,OUT018,2338
FDK48,OUT013,1181
FDU07,OUT018,2047
FDW20,OUT046,2047
FDV12,OUT010,242
FDH24,OUT013,2527
FDV59,OUT049,3840
FDK57,OUT045,1987
FDL16,OUT027,1218
NCQ17,OUT046,2421
FDJ15,OUT018,2874
FDX24,OUT049,1529
FDT47,OUT046,1698
FDT10,OUT049,963
FDZ37,OUT018,1236
FDW43,OUT027,6277
DRN36,OUT017,1587
FDJ14,OUT045,1188
FDA32,OUT013,3569
FDJ38,OUT019,495
FDQ57,OUT017,2476
NCQ41,OUT019,568
FDG56,OUT049,1039
DRC13,OUT027,3280
FDV55,OUT035,2555
FDQ49,OUT045,2442
FDE29,OUT010,228
FDR03,OUT013,3803
FDD45,OUT049,1583
FDN38,OUT010,660
FDT56,OUT046,895
FDT48,OUT045,3256
FDU03,OUT049,3050
FDC56,OUT010,330
NCO43,OUT027,2565
FDQ27,OUT017,1869
FDR03,OUT046,3391
DRH23,OUT010,244
FDG22,OUT045,634
NCJ42,OUT013,1564
FDR24,OUT046,1471
FDW60,OUT035,2856
FDJ08,OUT013,3177
DRL59,OUT018,765
FDG60,OUT010,600
FDW27,OUT017,2435
FDX14,OUT018,1092
FDC20,OUT013,767
NCS29,OUT018,3306
FDJ56,OUT046,1638
FDB20,OUT019,233
FDL28,OUT027,6055
FDW01,OUT018,2171
FDL03,OUT046,3162
FDX22,OUT049,3991
FDJ21,OUT035,2631
FDR31,OUT045,2328
FDG21,OUT035,2554
FDS22,OUT027,1069
FDK08,OUT035,1691
FDE17,OUT018,2035
NCN30,OUT017,1567
FDT50,OUT046,1641
NCX42,OUT049,2651
FDJ12,OUT035,3946
NCA18,OUT027,2894
FDP23,OUT019,591
FDX12,OUT013,4273
FDN40,OUT018,2159
FDV48,OUT035,1371
NCY54,OUT013,2847
FDL16,OUT010,213
FDR45,OUT018,3467
FDJ52,OUT046,2627
DRG01,OUT017,1267
FDP52,OUT013,3918
FDU58,OUT017,3270
FDL02,OUT045,1558
FDG28,OUT013,3975
FDA19,OUT035,2209
FDW46,OUT027,2044
NCD43,OUT049,1751
DRG39,OUT013,796
NCF55,OUT049,703
FDJ07,OUT046,1793
FDE08,OUT046,2371
FDP56,OUT019,121
FDT45,OUT045,846
FDF17,OUT018,2910
FDX44,OUT046,1455
FDM28,OUT027,5131
FDI36,OUT049,3396
FDS07,OUT045,1839
FDD36,OUT045,1877
FDW11,OUT046,1004
FDN40,OUT049,2381
NCQ18,OUT049,1534
NCQ54,OUT017,2911
NCS42,OUT045,1399
DRH39,OUT010,289
FDC09,OUT027,2815
FDT08,OUT010,425
FDC08,OUT035,4022
FDT20,OUT017,624
FDS35,OUT035,1130
FDX58,OUT018,2811
FDW58,OUT046,1647
DRD27,OUT046,1540
FDH32,OUT019,285
FDS26,OUT035,4376
FDQ31,OUT046,1465
FDP11,OUT018,3034
FDD58,OUT017,1638
FDM33,OUT045,3365
FDZ16,OUT049,3440
NCS29,OUT010,647
NCM18,OUT019,224
FDP11,OUT049,3784
NCC42,OUT017,2348
DRM23,OUT046,2848
NCN55,OUT027,6246
FDK46,OUT013,4251
FDR01,OUT046,3449
NCA05,OUT045,2249
NCP43,OUT017,2995
FDR12,OUT010,403
FDQ01,OUT013,4334
FDM13,OUT046,2184
FDQ19,OUT017,4191
FDK56,OUT019,499
NCX06,OUT010,501
FDO56,OUT027,3257
FDU45,OUT045,1636
FDI16,OUT019,162
FDL32,OUT046,1704
FDA07,OUT046,2060
FDA14,OUT045,2393
FDV46,OUT027,3347
NCO07,OUT035,3505
NCP41,OUT046,1612
FDY60,OUT018,1871
FDN38,OUT017,4082
FDO15,OUT046,1229
FDT60,OUT013,1989
FDA55,OUT035,4040
FDE02,OUT010,237
DRJ39,OUT049,3914
FDV34,OUT035,1287
FDS20,OUT027,5177
FDF02,OUT027,2733
FDW40,OUT017,2411
NCB43,OUT046,3058
FDR58,OUT017,1441
DRJ59,OUT035,643
NCD30,OUT017,1653
FDE14,OUT017,1531
FDC28,OUT018,1424
FDU16,OUT018,1062
NCD19,OUT035,937
FDU21,OUT046,565
FDV59,OUT027,5865
FDU03,OUT045,2927
FDC33,OUT010,602
NCR42,OUT035,624
DRH59,OUT035,1212
NCM31,OUT035,2154
FDS50,OUT035,3965
FDP39,OUT046,888
FDQ55,OUT013,1872
FDV36,OUT019,301
FDI05,OUT027,2338
FDS45,OUT027,2878
FDA39,OUT045,689
FDC37,OUT010,312
FDJ60,OUT027,4438
DRQ35,OUT046,2168
NCJ06,OUT046,1907
NCY42,OUT018,2020
DRM37,OUT049,3361
FDR14,OUT045,797
FDE51,OUT049,690
FDT33,OUT017,2832
FDR08,OUT013,1709
FDE36,OUT010,447
FDL22,OUT019,264
FDR44,OUT013,2059
FDI56,OUT019,233
FDE47,OUT010,312
FDV27,OUT010,305
FDV10,OUT049,675
FDC40,OUT045,1255
NCX41,OUT013,3812
NCQ38,OUT027,2605
FDV12,OUT027,2674
FDE52,OUT017,1470
FDG20,OUT027,4995
FDV16,OUT027,991
FDI32,OUT017,1870
FDJ32,OUT049,967
FDN39,OUT018,2447
FDY34,OUT017,2870
FDC14,OUT035,696
FDA55,OUT017,4076
FDZ50,OUT010,554
DRG13,OUT049,2764
FDP01,OUT013,2356
NCG54,OUT017,2968
FDM13,OUT045,1895
NCO18,OUT027,5193
NCW41,OUT013,2459
FDM52,OUT027,4213
NCF55,OUT035,664
FDT09,OUT046,2214
NCM19,OUT035,1906
FDW12,OUT018,2021
FDP15,OUT019,754
FDK36,OUT045,793
FDZ25,OUT035,3246
NCW06,OUT049,3368
FDW60,OUT046,2872
DRC49,OUT013,2339
NCT17,OUT035,3393
NCN06,OUT018,2367
FDC45,OUT013,2943
DRJ47,OUT019,401
NCF06,OUT045,3693
FDE21,OUT010,354
DRG27,OUT013,681
FDW40,OUT049,2358
NCO53,OUT046,2975
FDE23,OUT049,714
FDQ16,OUT046,1675
FDS26,OUT045,3974
FDZ13,OUT010,172
FDS14,OUT049,2481
FDC10,OUT045,1829
FDY16,OUT049,3249
FDJ20,OUT035,2037
FDV43,OUT035,776
FDZ32,OUT027,2869
FDR23,OUT046,2823
FDN24,OUT035,943
FDE34,OUT027,5249
FDU31,OUT013,3700
FDW33,OUT018,1441
FDU26,OUT046,1824
FDE20,OUT027,4629
NCW05,OUT035,1715
FDB22,OUT018,2050
FDO56,OUT046,1860
FDA19,OUT027,3428
DRI39,OUT045,861
FDH52,OUT018,756
FDZ50,OUT035,3485
NCN42,OUT035,2592
FDB53,OUT013,2538
DRG11,OUT017,1723
DRK11,OUT027,3933
FDQ60,OUT017,2163
FDT36,OUT017,674
DRG25,OUT018,2849
DRJ23,OUT046,3021
FDG05,OUT035,2642
NCK06,OUT018,1809
FDU52,OUT017,2467
FDW07,OUT018,1229
NCM17,OUT045,665
FDA22,OUT045,2652
NCA41,OUT018,2802
FDF38,OUT035,636
FDH52,OUT046,1026
FDY58,OUT019,591
FDZ16,OUT045,3171
NCM18,OUT017,1055
FDA22,OUT018,2393
NCJ43,OUT035,3033
FDI34,OUT027,6160
FDG56,OUT046,985
FDS34,OUT046,1759
DRC01,OUT035,842
FDQ04,OUT035,686
FDK04,OUT035,954
FDT51,OUT049,1730
FDV26,OUT017,3407
FDS04,OUT049,2332
FDW43,OUT018,3430
FDQ28,OUT010,391
NCK06,OUT017,2158
FDS23,OUT018,1833
FDZ36,OUT019,499
FDE56,OUT018,824
FDW10,OUT027,4621
NCN14,OUT045,2933
NCQ18,OUT045,1483
FDW08,OUT017,1728
FDU43,OUT035,4075
FDR33,OUT010,297
FDM24,OUT010,400
NCZ05,OUT046,1666
NCV41,OUT035,1937
FDV11,OUT018,2566
NCY05,OUT035,681
FDV44,OUT018,2799
FDW32,OUT049,1244
NCU18,OUT027,3509
NCC43,OUT035,4142
FDW19,OUT013,1800
FDN31,OUT035,3326
FDI48,OUT045,721
FDS24,OUT017,1280
FDF46,OUT049,1870
DRG23,OUT017,2508
FDG14,OUT018,2171
NCY30,OUT049,3185
FDO28,OUT018,1678
DRD24,OUT035,2346
FDI33,OUT049,1493
FDN32,OUT046,2973
FDR16,OUT045,3440
FDF26,OUT046,2512
NCN29,OUT018,557
FDE20,OUT045,2765
FDA46,OUT046,3036
FDU28,OUT045,2903
FDQ48,OUT045,1578
FDV36,OUT013,1984
FDR14,OUT018,662
FDP23,OUT017,3797
FDP56,OUT013,745
FDK48,OUT010,278
FDR48,OUT046,2372
NCY29,OUT049,870
FDM22,OUT018,759
DRJ01,OUT013,2590
FDZ43,OUT045,3728
FDV03,OUT035,2630
FDX11,OUT027,5133
NCA41,OUT027,5400
FDE38,OUT017,2728
FDI27,OUT018,640
FDN32,OUT013,3263
NCN43,OUT017,2240
FDB47,OUT027,5752
FDV03,OUT017,2546
NCN30,OUT045,1443
NCV54,OUT010,301
FDV07,OUT013,1648
FDP07,OUT049,3361
FDK48,OUT018,988
FDM15,OUT019,424
FDY19,OUT027,2756
FDK46,OUT046,4057
FDY11,OUT045,1126
FDH09,OUT046,824
FDO08,OUT027,4494
FDU14,OUT013,4514
FDD22,OUT027,2918
FDM27,OUT017,2666
FDL02,OUT027,2732
NCA17,OUT035,2461
FDE38,OUT019,447
NCG07,OUT049,3394
DRC27,OUT013,3964
FDA27,OUT035,4362
FDW40,OUT045,2224
DRI11,OUT013,1841
FDN50,OUT046,1487
FDR12,OUT046,2901
FDT34,OUT027,2845
FDW11,OUT035,982
NCO30,OUT027,5062
FDZ34,OUT017,3396
FDU45,OUT017,1860
NCD42,OUT035,691
FDX25,OUT045,2861
NCR29,OUT046,924
FDX43,OUT019,402
FDB04,OUT010,222
FDR49,OUT027,1304
FDS39,OUT018,1822
