Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDJ52,7.145,Low Fat,0.017887474,Frozen Foods,160.6578,OUT017,2007,Small,Tier 2,Supermarket Type1,1765.0358,1,Packaged / Processed Foods,6,FD,0.00017892227244348293,1.0047209102770636,22.485346396081177,3,2.8737622203972,6_Small
FDJ56,8.985,Low Fat,0.184440421,Fruits and Vegetables,99.67,OUT017,2007,Small,Tier 2,Supermarket Type1,3295.71,1,Fresh Foods_Veg,6,FD,0.0018448943241372532,0.9275067661069107,11.092932665553702,1,18.38317676107,6_Small
NCR54,16.35,Low Fat,0.091074449,Household,196.811,OUT017,2007,Small,Tier 2,Supermarket Type1,3338.987,1,Household & Hygiene,6,NC,0.0009109865024328249,0.9273185654839455,12.03737003058104,4,17.924453382139,6_Small
DRF01,5.655,Low Fat,0.175435278,Soft Drinks,147.5102,OUT046,1997,Small,Tier 1,Supermarket Type1,1166.4816,1,Beverages,16,DR,0.001754137707342063,0.8763473049815234,26.08491600353669,2,25.8784929448356,16_Small
DRK12,9.5,Low Fat,0.041951439,Soft Drinks,32.49,OUT049,1999,Medium,Tier 1,Supermarket Type1,865.54,1,Beverages,14,DR,0.00041952703512378593,1.0006401094256443,3.4200000000000004,0,1.3630022531100001,14_Medium
FDL58,5.78,Regular,0.074087369,Snack Foods,264.9568,OUT013,1987,High,Tier 3,Supermarket Type1,6855.0768,1,Packaged / Processed Foods,26,FD,0.0007407451013467302,0.8743145553534135,45.84027681660899,4,19.629952210659198,26_High
FDD44,8.05,Regular,0.078522357,Fruits and Vegetables,257.5646,OUT013,1987,High,Tier 3,Supermarket Type1,5153.292,1,Fresh Foods_Veg,26,FD,0.0007850872838249814,1.0003248569567724,31.995602484472045,4,20.224579471762198,26_High
FDT50,6.75,Regular,0.108679906,Dairy,95.6752,OUT018,2009,Medium,Tier 3,Supermarket Type2,1246.3776,1,Fresh Foods_Veg,4,FD,0.0010870485978757049,0.878255705017787,14.174103703703704,1,10.397971742531201,4_Medium
DRM23,16.6,Low Fat,0.136500981,Hard Drinks,173.3422,OUT017,2007,Small,Tier 2,Supermarket Type1,4138.6128,1,Beverages,6,DR,0.001365372534505693,0.9342508051381736,10.442301204819275,3,23.6613803486982,6_Small
NCM31,6.095,Low Fat,0.081361288,Others,141.9154,OUT045,2002,Small,Tier 2,Supermarket Type1,2694.4926,1,Miscellaneous,11,NC,0.0008136616509810675,0.9313274051105607,23.283904840032815,2,11.5464197310352,11_Small
FDY21,15.1,Low Fat,0.1737920755,Snack Foods,197.211,OUT010,1998,Small,Tier 3,Grocery Store,196.411,1,Packaged / Processed Foods,15,FD,0.0017787066142318747,0.9307963088948633,13.060331125827815,4,34.273709001430504,15_Small
FDR22,19.35,Regular,0.018591464,Snack Foods,112.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528,1,Packaged / Processed Foods,14,FD,0.00018592024389272083,0.931077946104631,5.83743669250646,1,2.0999876612415997,14_Medium
NCV06,11.3,Low Fat,0.066952965,Household,192.0478,OUT018,2009,Medium,Tier 3,Supermarket Type2,3099.9648,1,Household & Hygiene,4,NC,0.0006696833794360398,0.9332585603539204,16.99538053097345,3,12.858169631727,4_Medium
FDR45,10.8,Low Fat,0.029107004,Snack Foods,240.5222,OUT017,2007,Small,Tier 2,Supermarket Type1,4541.4218,1,Packaged / Processed Foods,6,FD,0.0002911473861374472,0.9342508022098369,22.270574074074073,4,7.0008806374888,6_Small
FDH60,19.7,Regular,0.08073703,Baking Goods,194.411,OUT049,1999,Medium,Tier 1,Supermarket Type1,5106.686,1,Packaged / Processed Foods,14,FD,0.0008073946359885333,0.9226286555512129,9.868578680203045,3,15.69616673933,14_Medium
FDR08,18.7,Low Fat,0.065872936,Fruits and Vegetables,113.1886,OUT019,1985,Small,Tier 1,Grocery Store,111.1886,1,Fresh Foods_Veg,28,FD,0.0006746073832870494,1.5988514122623734,6.052866310160428,1,7.456065403729601,28_Small
FDA47,10.5,Regular,0.117149075,Baking Goods,164.121,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.331,1,Packaged / Processed Foods,4,FD,0.0011717597337743905,0.9261656377517068,15.630571428571429,3,19.226623338075,4_Medium
FDS37,7.655,Low Fat,0.031994534,Canned,114.3492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1853.5872,1,Packaged / Processed Foods,14,FD,0.00031995498388475216,0.9310779398166096,14.937844546048334,1,3.6585493672727996,14_Medium
FDF12,8.235,Low Fat,0.08276363,Baking Goods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket Type2,1625.8836,1,Packaged / Processed Foods,4,FD,0.000827826332004774,1.0031395308462436,17.790843958712813,2,12.125500798588,4_Medium
FDP24,20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1090.5804,1,Packaged / Processed Foods,16,FD,0.0008299390222014626,0.9296326015608438,5.79978640776699,2,9.916962021496799,16_Small
FDU20,19.35,Regular,0.021490911,Fruits and Vegetables,122.1098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2892.2352,1,Fresh Foods_Veg,14,FD,0.0002149155878524014,0.8760887453405337,6.3105839793281655,2,2.6242508440278005,14_Medium
FDW44,9.5,Regular,0.058835928,Fruits and Vegetables,170.2448,OUT010,1998,Small,Tier 3,Grocery Store,170.4448,1,Fresh Foods_Veg,15,FD,0.0006021670089789011,1.5560143961451285,17.920505263157896,3,10.0165107951744,15_Small
FDY39,5.305,Regular,0.07871639,Meat,183.5608,OUT010,1998,Small,Tier 3,Grocery Store,551.2824,1,Fresh Foods_Non_Veg,15,FD,0.0008056372141171408,1.4632372777668972,34.601470311027335,3,14.449243521511999,15_Small
DRD37,9.8,Low Fat,0.013869809,Soft Drinks,47.406,OUT045,2002,Small,Tier 2,Supermarket Type1,978.726,1,Beverages,11,DR,0.0001387064040791988,0.9313274324873998,4.83734693877551,0,0.657512165454,11_Small
FDZ35,9.6,Regular,0.022274264,Breads,101.699,OUT035,2004,Small,Tier 2,Supermarket Type1,2992.771,1,Fresh Foods_Veg,9,FD,0.0002227159749011767,0.9221666143168306,10.593645833333333,1,2.2652703745359997,9_Small
FDB50,13.0,Low Fat,0.153618566,Canned,79.6986,OUT046,1997,Small,Tier 1,Supermarket Type1,1480.0734,1,Packaged / Processed Foods,16,FD,0.0015359973332639255,0.9222899177223901,6.130661538461538,0,12.2431846442076,16_Small
FDY10,17.6,Low Fat,0.049267759,Snack Foods,113.0176,OUT018,2009,Medium,Tier 3,Supermarket Type2,2862.94,1,Packaged / Processed Foods,4,FD,0.000492790712769186,0.9260469361307435,6.421454545454545,1,5.5681238795584,4_Medium
FDK41,14.3,Low Fat,0.12826315,Frozen Foods,83.4224,OUT017,2007,Small,Tier 2,Supermarket Type1,681.7792,1,Packaged / Processed Foods,6,FD,0.0012829723340902867,0.8796766161574191,5.8337342657342655,0,10.700019804559998,6_Small
FDL24,10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,2002,Small,Tier 2,Supermarket Type1,5690.5926,1,Packaged / Processed Foods,11,FD,0.0002494857542072929,1.0010958919089168,16.732252427184463,3,4.299434650776,11_Small
FDZ07,15.1,Regular,0.157154813,Fruits and Vegetables,62.2194,OUT010,1998,Small,Tier 3,Grocery Store,185.7582,1,Fresh Foods_Veg,15,FD,0.0016084295244029893,1.463559555074609,4.120490066225166,0,9.7780781719722,15_Small
DRI03,6.03,Low Fat,0.022832115,Dairy,176.7028,OUT017,2007,Small,Tier 2,Supermarket Type1,1416.8224,1,Fresh Foods_Veg,6,DR,0.00022838182185427262,0.8789547306793792,29.30394693200663,3,4.034498650422,6_Small
FDW56,7.68,Low Fat,0.070900282,Fruits and Vegetables,192.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,5580.0698,1,Fresh Foods_Veg,16,FD,0.0007089159006969267,0.8747287884260304,25.080234375,3,13.656542897768398,16_Small
FDR20,20.0,Regular,0.028180789,Fruits and Vegetables,46.8744,OUT045,2002,Small,Tier 2,Supermarket Type1,905.488,1,Fresh Foods_Veg,11,FD,0.0002818247826126979,1.0011129896179316,2.3437200000000002,0,1.3209575759016001,11_Small
FDC50,15.85,Low Fat,0.136497913,Canned,96.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,2856.282,1,Packaged / Processed Foods,16,FD,0.0013648117921117118,0.8745591849175474,6.076302839116719,1,13.146032102282199,16_Small
NCX05,15.2,Low Fat,0.162462044,Health and Hygiene,117.6492,OUT010,1998,Small,Tier 3,Grocery Store,347.5476,1,Household & Hygiene,15,NC,0.0016627473456028198,1.464116666536247,7.740078947368421,1,19.1135295069648,15_Small
FDU23,12.15,Low Fat,0.0217624095,Breads,164.7184,OUT046,1997,Small,Tier 1,Supermarket Type1,3962.8416,1,Fresh Foods_Veg,16,FD,0.0002175974156496,0.9311256389896325,13.557069958847736,3,3.5846692729848,16_Small
FDN45,19.35,Low Fat,0.118080437,Snack Foods,222.6088,OUT035,2004,Small,Tier 2,Supermarket Type1,6040.1376,1,Packaged / Processed Foods,9,FD,0.0011806630128480104,0.9294568193007559,11.504330749354004,4,26.2857443840456,9_Small
FDQ51,16.0,Regular,0.017466284,Meat,45.4718,OUT027,1985,Medium,Tier 3,Supermarket Type3,1323.6104,1,Fresh Foods_Non_Veg,28,FD,0.0001745935218542165,0.9258657374446277,2.8419875,0,0.7942233727911999,28_Medium
FDH21,10.395,Low Fat,0.031073804,Seafood,157.5604,OUT027,1985,Medium,Tier 3,Supermarket Type3,5704.5744,1,Fresh Foods_Non_Veg,28,FD,0.00031061471791983005,0.870492873490084,15.157325637325636,2,4.8960009877615995,28_Medium
DRZ11,8.85,Regular,0.113302223,Soft Drinks,125.1388,OUT017,2007,Small,Tier 2,Supermarket Type1,1114.5492,1,Beverages,6,DR,0.0011333233083697708,1.0047208973307287,14.139977401129945,2,14.1785042235524,6_Small
NCI43,19.85,Low Fat,0.025968706,Household,49.5376,OUT046,1997,Small,Tier 1,Supermarket Type1,1006.6896,1,Household & Hygiene,16,NC,0.0002596552239936604,0.9990697646861869,2.4955969773299747,0,1.2864273703456,16_Small
DRF03,19.1,Low Fat,0.045400017,Dairy,38.8138,OUT045,2002,Small,Tier 2,Supermarket Type1,690.4346,1,Fresh Foods_Veg,11,DR,0.0004540273844581778,0.9315179280714544,2.0321361256544503,0,1.7621471798346,11_Small
NCF30,17.0,Low Fat,0.126958147,Household,125.8362,OUT017,2007,Small,Tier 2,Supermarket Type1,2516.724,1,Household & Hygiene,6,NC,0.0012699188363015233,0.8796766166773248,7.402129411764706,2,15.9759307775214,6_Small
FDB12,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket Type1,1038.648,1,Packaged / Processed Foods,16,FD,0.0010529474894087137,0.9990697503716062,9.153793721973095,1,10.7482051543032,16_Small
FDW19,12.35,Regular,0.038500421,Fruits and Vegetables,110.757,OUT046,1997,Small,Tier 1,Supermarket Type1,1208.427,1,Fresh Foods_Veg,16,FD,0.0003849570108963159,0.8747287881928882,8.968178137651822,1,4.264191128697,16_Small
FDB45,20.85,Low Fat,0.02137305,Fruits and Vegetables,103.3306,OUT045,2002,Small,Tier 2,Supermarket Type1,522.653,1,Fresh Foods_Veg,11,FD,0.00021374331180082725,0.9241603390439282,4.955904076738609,1,2.2084900803300003,11_Small
FDY55,16.75,Low Fat,0.081465882,Fruits and Vegetables,255.7988,OUT027,1985,Medium,Tier 3,Supermarket Type3,9251.9568,1,Fresh Foods_Veg,28,FD,0.0008143355077324991,0.9998288724310787,15.271570149253732,4,20.8388748565416,28_Medium
FDK40,7.035,Low Fat,0.021883368,Frozen Foods,263.291,OUT010,1998,Small,Tier 3,Grocery Store,525.982,1,Packaged / Processed Foods,15,FD,0.00022396931097856733,1.0002887297482295,37.42587064676617,4,5.761693844088,15_Small
FDU11,4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,2048.6666,1,Fresh Foods_Veg,4,FD,0.0009299218685865121,0.8782920686281643,25.4983908045977,2,11.343353594232,4_Medium
FDP33,18.7,Low Fat,0.088839949,Snack Foods,254.2672,OUT027,1985,Medium,Tier 3,Supermarket Type3,10993.6896,1,Packaged / Processed Foods,28,FD,0.0008880469123975644,0.8706847215001496,13.597176470588236,4,22.5890850803728,28_Medium
FDN49,17.25,Regular,0.209600084,Breakfast,40.348,OUT010,1998,Small,Tier 3,Grocery Store,39.948,1,Packaged / Processed Foods,15,FD,0.0021451901916802675,1.5560143922827048,2.339014492753623,0,8.456944189231999,15_Small
FDR15,9.3,Regular,0.033505804,Meat,153.4314,OUT045,2002,Small,Tier 2,Supermarket Type1,2482.1024,1,Fresh Foods_Non_Veg,11,FD,0.0003350781246246748,0.8765027547921249,16.497999999999998,2,5.1408424158456,11_Small
FDO38,17.25,Low Fat,0.072986772,Canned,78.8986,OUT045,2002,Small,Tier 2,Supermarket Type1,1635.8706,1,Packaged / Processed Foods,11,FD,0.0007299114709848098,0.9315179238790483,4.573831884057971,0,5.758554129319201,11_Small
DRC24,17.85,Low Fat,0.024961677,Soft Drinks,153.1998,OUT017,2007,Small,Tier 2,Supermarket Type1,3383.5956,1,Beverages,6,DR,0.00024968310074637826,0.9275067459774782,8.582621848739496,2,3.8241239240646006,6_Small
NCU17,5.32,Low Fat,0.092433518,Health and Hygiene,101.6674,OUT027,1985,Medium,Tier 3,Supermarket Type3,1426.1436,1,Household & Hygiene,28,NC,0.0009239683406610769,0.9175769955239523,19.110413533834585,1,9.3974754479132,28_Medium
FDK22,9.8,Low Fat,0.026081567,Snack Foods,217.585,OUT035,2004,Small,Tier 2,Supermarket Type1,4327.7,1,Packaged / Processed Foods,9,FD,0.0002607844470800633,0.9213526794290456,22.202551020408162,4,5.674957755695,9_Small
DRP35,18.85,Low Fat,0.09079168,Hard Drinks,127.1336,OUT013,1987,High,Tier 3,Supermarket Type1,3579.3408,1,Beverages,26,DR,0.0009077592187548177,0.9215224118429837,6.744488063660477,2,11.542673128448,26_High
NCL29,9.695,Low Fat,0.113917889,Health and Hygiene,158.2604,OUT035,2004,Small,Tier 2,Supermarket Type1,2693.8268,1,Household & Hygiene,9,NC,0.001139042515942122,0.9217852063535833,16.323919546157814,2,18.0286906802956,9_Small
FDG53,10.0,Low Fat,0.045928229,Frozen Foods,138.118,OUT049,1999,Medium,Tier 1,Supermarket Type1,1957.452,1,Packaged / Processed Foods,14,FD,0.000459296133819302,0.9310779301237462,13.8118,2,6.343515133022,14_Medium
DRM23,16.6,Low Fat,0.135620265,Hard Drinks,172.9422,OUT013,1987,High,Tier 3,Supermarket Type1,2931.5174,1,Beverages,26,DR,0.0013559672626800312,0.928222939066661,10.418204819277108,3,23.454466993683,26_High
FDR09,18.25,Low Fat,0.077709902,Snack Foods,259.6962,OUT035,2004,Small,Tier 2,Supermarket Type1,5438.9202,1,Packaged / Processed Foods,9,FD,0.0007770059914619357,0.8745633911766193,14.229928767123287,4,20.180966251772396,9_Small
NCJ30,5.82,Low Fat,0.134975628,Household,170.579,OUT010,1998,Small,Tier 3,Grocery Store,509.337,1,Household & Hygiene,15,NC,0.0013814326205207267,1.463750452945832,29.309106529209622,3,23.024007648612,15_Small
FDZ04,9.31,Low Fat,0.037955094,Frozen Foods,62.151,OUT046,1997,Small,Tier 1,Supermarket Type1,1201.769,1,Packaged / Processed Foods,16,FD,0.0003795044094330474,0.9296326045365051,6.675725026852846,0,2.3589470471940004,16_Small
FDM10,18.25,Low Fat,0.076125668,Snack Foods,214.0218,OUT045,2002,Small,Tier 2,Supermarket Type1,2564.6616,1,Packaged / Processed Foods,11,FD,0.0007613023125557773,1.000962871342109,11.72722191780822,4,16.2925524915624,11_Small
FDR21,19.7,Low Fat,0.067039526,Snack Foods,178.337,OUT049,1999,Medium,Tier 1,Supermarket Type1,1411.496,1,Packaged / Processed Foods,14,FD,0.0006704154672473562,0.8760887645925971,9.05263959390863,3,11.955627948262,14_Medium
DRJ49,6.865,Low Fat,0.014021626,Soft Drinks,127.1652,OUT045,2002,Small,Tier 2,Supermarket Type1,1291.652,1,Beverages,11,DR,0.0001402246650839532,1.0007975742180975,18.52369992716679,2,1.7830628746152,11_Small
FDJ15,11.35,Regular,0.023358738,Dairy,184.4608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4042.7376,1,Fresh Foods_Veg,14,FD,0.00023359442085820498,0.9237238384718337,16.252052863436123,3,4.3087714984704,14_Medium
FDO34,17.7,Low Fat,0.029933275,Snack Foods,169.0816,OUT035,2004,Small,Tier 2,Supermarket Type1,5201.2296,1,Packaged / Processed Foods,9,FD,0.0002992969161005733,0.9294568222010117,9.552632768361583,3,5.06116603024,9_Small
NCG30,20.2,Low Fat,0.111777297,Household,124.6046,OUT027,1985,Medium,Tier 3,Supermarket Type3,2863.6058,1,Household & Hygiene,28,NC,0.001117329361332654,0.9178236851073601,6.168544554455446,2,13.9279653817662,28_Medium
FDS60,20.85,Low Fat,0.032448523,Baking Goods,177.866,OUT046,1997,Small,Tier 1,Supermarket Type1,1078.596,1,Packaged / Processed Foods,16,FD,0.000324445450144048,0.9217422403062994,8.53074340527578,3,5.771488991918001,16_Small
FDX57,17.25,Regular,0.047266211,Snack Foods,97.0068,OUT046,1997,Small,Tier 1,Supermarket Type1,1846.9292,1,Packaged / Processed Foods,16,FD,0.0004726041645870462,0.9293807429221436,5.623582608695652,1,4.5851438772348,16_Small
FDS40,15.35,Low Fat,0.01404119,Frozen Foods,38.419,OUT049,1999,Medium,Tier 1,Supermarket Type1,476.047,1,Packaged / Processed Foods,14,FD,0.00014041613233600287,0.8759333795084944,2.5028664495114006,0,0.53944847861,14_Medium
FDT08,13.65,Low Fat,0.04917754,Fruits and Vegetables,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,2696.49,1,Fresh Foods_Veg,26,FD,0.000491690045725377,0.9288589824511351,11.12124542124542,2,7.4653964597,26_High
NCN29,15.2,Low Fat,0.020280476,Health and Hygiene,49.1034,OUT010,1998,Small,Tier 3,Grocery Store,194.4136,1,Household & Hygiene,15,NC,0.00020756422119471603,1.442073579184569,3.2304868421052633,0,0.9958403252183999,15_Small
FDY27,6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,2002,Small,Tier 2,Supermarket Type1,535.3032,1,Fresh Foods_Veg,11,FD,0.0003196478197302706,1.0012903144154988,27.905078369905958,3,5.6904896705904005,11_Small
NCR29,7.565,Low Fat,0.054376275,Health and Hygiene,56.293,OUT027,1985,Medium,Tier 3,Supermarket Type3,2546.685,1,Household & Hygiene,28,NC,0.0005435469477974472,0.9178236876972049,7.441242564441507,0,3.061003648575,28_Medium
FDZ02,6.905,Regular,0.063850971,Dairy,97.2726,OUT010,1998,Small,Tier 3,Grocery Store,195.7452,1,Fresh Foods_Veg,15,FD,0.000653494378935751,1.5560143950899266,14.087270094134684,1,6.210949961694601,15_Small
FDP40,4.555,Regular,0.060154968,Frozen Foods,110.1544,OUT019,1985,Small,Tier 1,Grocery Store,111.8544,1,Packaged / Processed Foods,28,FD,0.0006160494433434117,1.6148105884588024,24.18318331503842,1,6.6263344070592,28_Small
FDE11,17.7,Regular,0.134441765,Starchy Foods,183.9924,OUT027,1985,Medium,Tier 3,Supermarket Type3,6478.234,1,Packaged / Processed Foods,28,FD,0.0013438840932419821,0.8700141396602821,10.395050847457627,3,24.736263002586,28_Medium
DRL35,15.7,Low Fat,0.03067808,Hard Drinks,44.777,OUT013,1987,High,Tier 3,Supermarket Type1,605.878,1,Beverages,26,DR,0.00030672755404127116,0.9987932518662012,2.85203821656051,0,1.37367238816,26_High
FDD56,15.2,Regular,0.103758647,Fruits and Vegetables,177.0054,OUT035,2004,Small,Tier 2,Supermarket Type1,2976.7918,1,Fresh Foods_Veg,9,FD,0.001037462257834066,0.8745633888059143,11.645092105263158,3,18.3658408156938,9_Small
FDO39,6.985,Regular,0.136701678,Meat,182.1608,OUT027,1985,Medium,Tier 3,Supermarket Type3,5880.3456,1,Fresh Foods_Non_Veg,28,FD,0.0013664742543634965,0.9182828170291114,26.078854688618467,3,24.901687025822397,28_Medium
FDG32,19.85,Low Fat,0.308145448,Fruits and Vegetables,222.0772,OUT019,1985,Small,Tier 1,Grocery Store,889.5088,1,Fresh Foods_Veg,28,FD,0.0031557299092770893,1.6148105908749546,11.187768261964735,4,68.4320782845856,28_Small
FDU50,5.75,Regular,0.074806196,Dairy,112.9176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3435.528,1,Fresh Foods_Veg,28,FD,0.0007477650779156462,0.9947377561793359,19.63784347826087,1,8.4469361174496,28_Medium
FDX24,8.355,Low Fat,0.013926425,Baking Goods,93.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1110.5544,1,Packaged / Processed Foods,9,FD,0.00013924757831563456,0.8749600661652177,11.136588868940754,1,1.2958009258349998,9_Small
NCN43,12.15,Low Fat,0.006754117,Others,122.173,OUT013,1987,High,Tier 3,Supermarket Type1,2586.633,1,Miscellaneous,26,NC,6.752944731608262e-05,0.8738458583826515,10.055390946502058,2,0.825170736241,26_High
FDK34,13.35,Low Fat,0.038556633,Snack Foods,238.7564,OUT018,2009,Medium,Tier 3,Supermarket Type2,1906.8512,1,Packaged / Processed Foods,4,FD,0.00038565485915545536,0.9306721386513618,17.884374531835206,4,9.205642891201201,4_Medium
NCN41,17.0,Low Fat,0.052209303,Health and Hygiene,122.373,OUT046,1997,Small,Tier 1,Supermarket Type1,2586.633,1,Household & Hygiene,16,NC,0.0005220290246659916,0.8747287998753991,7.198411764705883,2,6.389009036019,16_Small
FDW16,17.35,Regular,0.041538713,Frozen Foods,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1378.206,1,Packaged / Processed Foods,14,FD,0.00041539965071872413,0.8760887522191211,5.370628242074928,1,3.8705938928252,14_Medium
FDP46,15.35,Low Fat,0.13064231,Snack Foods,88.383,OUT019,1985,Small,Tier 1,Grocery Store,89.883,1,Packaged / Processed Foods,28,FD,0.0013379131438087946,1.614631656506202,5.75785016286645,1,11.54655928473,28_Small
NCD07,9.1,Low Fat,0.055382616,Household,115.0518,OUT013,1987,High,Tier 3,Supermarket Type1,683.1108,1,Household & Hygiene,26,NC,0.000553730035976403,0.9987735417521486,12.643054945054946,1,6.371869659508801,26_High
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,54.1298,OUT046,1997,Small,Tier 1,Supermarket Type1,1348.245,1,Fresh Foods_Veg,16,FD,0.001023856436226817,0.9233183761471693,8.830309951060359,0,5.5427939239706,16_Small
FDC20,10.65,Low Fat,0.041970938,Fruits and Vegetables,55.4272,OUT019,1985,Small,Tier 1,Grocery Store,111.8544,1,Fresh Foods_Veg,28,FD,0.0004298260617726676,1.5312402327243422,5.204431924882629,0,2.3263315747136,28_Small
FDB23,19.2,Regular,0.005583951,Starchy Foods,226.9062,OUT013,1987,High,Tier 3,Supermarket Type1,4514.124,1,Packaged / Processed Foods,26,FD,5.582981829750461e-05,0.8740370950608832,11.81803125,4,1.2670331023962,26_High
DRK59,8.895,Low Fat,0.075757177,Hard Drinks,233.8616,OUT018,2009,Medium,Tier 3,Supermarket Type2,937.4464,1,Beverages,4,DR,0.000757745714620618,0.9400759615886384,26.29135469364812,4,17.716694624703198,4_Medium
FDT31,19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2458.1336,1,Fresh Foods_Veg,14,FD,0.00012468023803443307,0.8760887438587381,9.52846582278481,3,2.3462517677055996,14_Medium
FDB15,10.895,Low Fat,0.137368051,Dairy,264.3568,OUT018,2009,Medium,Tier 3,Supermarket Type2,4745.8224,1,Fresh Foods_Veg,4,FD,0.0013739959181825966,0.93341953327659,24.264047728315745,4,36.3141783845968,4_Medium
FDI56,7.325,Low Fat,0.092933158,Fruits and Vegetables,91.0146,OUT027,1985,Medium,Tier 3,Supermarket Type3,3466.1548,1,Fresh Foods_Veg,28,FD,0.0009289627577482627,0.8704928756134028,12.425201365187712,1,8.4582742021068,28_Medium
NCQ17,10.3,Low Fat,0.117593973,Health and Hygiene,154.463,OUT017,2007,Small,Tier 2,Supermarket Type1,2503.408,1,Household & Hygiene,6,NC,0.0011762522128511593,0.8677210698516089,14.99640776699029,2,18.163917851499,6_Small
FDH44,19.1,Regular,0.026018497,Fruits and Vegetables,148.2418,OUT017,2007,Small,Tier 2,Supermarket Type1,3089.9778,1,Fresh Foods_Veg,6,FD,0.0002602541090376396,0.9352094062228428,7.761350785340314,2,3.8570288285746006,6_Small
FDP40,4.555,Regular,0.034410585,Frozen Foods,111.3544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528,1,Packaged / Processed Foods,14,FD,0.0003441162221378156,0.9237238229943309,24.44663007683864,1,3.831770046324,14_Medium
NCR17,9.8,Low Fat,0.02426524,Health and Hygiene,114.0492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3938.8728,1,Household & Hygiene,28,NC,0.0002425560989525768,0.9942317204659429,11.637673469387755,1,2.767431209808,28_Medium
NCO53,16.2,Low Fat,0.176175402,Health and Hygiene,184.0608,OUT017,2007,Small,Tier 2,Supermarket Type1,2021.3688,1,Household & Hygiene,6,NC,0.0017622221714750854,1.0049160116728793,11.361777777777778,3,32.426985432441604,6_Small
FDG38,8.975,Regular,0.088257771,Canned,84.1224,OUT010,1998,Small,Tier 3,Grocery Store,170.4448,1,Packaged / Processed Foods,15,FD,0.0009032902137995477,1.5565443628443925,9.372969359331476,0,7.4244555151704,15_Small
FDO01,21.1,Regular,0.020750867,Breakfast,128.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1,1927.491,1,Packaged / Processed Foods,14,FD,0.00020751492478620365,0.876088756031065,6.104236966824644,2,2.6726992190798,14_Medium
NCQ43,17.75,Low Fat,0.111527348,Others,110.2912,OUT045,2002,Small,Tier 2,Supermarket Type1,873.5296,1,Miscellaneous,11,NC,0.0011153403336390158,0.8765258990600744,6.213588732394366,1,12.3004850437376,11_Small
FDU47,12.8,Regular,0.114318263,Breads,142.2838,OUT018,2009,Medium,Tier 3,Supermarket Type2,421.4514,1,Fresh Foods_Veg,4,FD,0.0011434451140005224,0.9252018769909572,11.115921875,2,16.2656368690394,4_Medium
FDZ02,6.905,Regular,0.038363204,Dairy,98.1726,OUT017,2007,Small,Tier 2,Supermarket Type1,587.2356,1,Fresh Foods_Veg,6,FD,0.0003837339826681461,0.9348909927426389,14.217610427226647,1,3.7662154810104,6_Small
FDS04,10.195,Regular,0.245483691,Frozen Foods,141.8838,OUT010,1998,Small,Tier 3,Grocery Store,280.9676,1,Packaged / Processed Foods,15,FD,0.002512447495730343,1.5565443550781146,13.916998528690534,2,34.830158917105805,15_Small
FDQ31,5.785,Regular,0.053930934,Fruits and Vegetables,87.3856,OUT049,1999,Medium,Tier 1,Supermarket Type1,878.856,1,Fresh Foods_Veg,14,FD,0.0005393255960177333,0.8759188908931252,15.105548833189282,1,4.7127870261504,14_Medium
FDT57,15.2,Low Fat,0.018942606,Snack Foods,236.0248,OUT027,1985,Medium,Tier 3,Supermarket Type3,6636.6944,1,Packaged / Processed Foods,28,FD,0.0001893508828000743,0.9251307975658115,15.527947368421053,4,4.4709247926288,28_Medium
